##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
remember	(v) відписати; відписувати; запам'ятати; згадати; згадувати; пам'ятати
remembrance	(n) дарунок; згадка; спогад; спомин
remind	(v) нагадати; нагадувати
reminiscence	(n) спогад; спомин
remit	(v) відіслати; відсилати; здіймати; передавати; передати; переказати; переказувати; припинити; припиняти; простити; прощати
remittance	(a) переказний
remittance	(n) переказ
remnant	(n) залишок; остача; решта
remonstrance	(n) протест; умовляння
remonstrate	(v) протестувати
remote	(a) віддалений; відлюдний; далекий; невеликий; незначний; слабий
remoteness	(n) давнина
removal	(n) вивезення; звільнення; зміщення; усунення
remove	(v) пересувати; пересунути; прибирати; прибрати; усувати; усунути
remunerate	(v) оплатити; оплачувати
remuneration	(n) винагорода; нагорода
renaissance	(n) відродження; ренесанс
rename	(v) перейменовувати; перейменувати
renaming	(n) перейменування
render	(v) надавати; надати
rendering	(n) викладення; надання
rendezvous	(n) побачення
renegade	(n) ренегат
renegotiate	(v) вести повторні переговори; провести повторні переговори
renew	(v) відновити; відновлювати; оновити; оновлювати; поновити; поновлювати
renewal	(n) відновлення; відновлювання; поновлення
renounce	(v) відмлвитися від; відмовитися; відмовлятися; відмовлятися від
renovation	(n) відновлення; ремонт
renown	(n) популярність; слава
renowned	(a) відомий; славетний
rent	(n) оренда; орендна плата; рента
rent	(v) винаймати; здавати в оренду; здати в оренту; наймати; найняти; орендувати
rental	(n) орендна плата
rentier	(n) рантьє
renumber	(v) перенумеровувати; перенумерувати
reorganization	(n) реорганізація
reorganize	(v) реорганізовувати; реорганізувати
repair	(a) ремонтний
repair	(n) відновлення; лагодження; ремонт
repair	(v) відновити; відновлювати; відремонтувати; лагодити; полагодити; ремонтувати
repairs	(n) лагодження; ремонт
reparation	(n) відшкодування; репарація
repatriate	(v) повернути на батьківщину; повертати на батьківщину
repatriation	(n) репатріація
repayment	(n) погашення; позичка
repeal	(n) ануляція; скасування
repeal	(v) анулювати; скасовувати; скасувати
repeat	(v) повторити; повторитися; повторювати; повторюватися; трапитися знову
repeated	(a) неодноразовий; частий
repel	(v) відкидати; відкинути; відхилити; відхиляти; відштовхнути; відштовхувати; викликати огиду
repellent	(a) викликаючий огиду; водовідштовхуючий
repent	(v) каятися
repentance	(n) каяття
repercussion	(n) відгук
repertoire	(n) репертуар
repetition	(n) повторення
replace	(v) замінити; заміняти; повернути на місце; повертати на місце
replacement	(n) заміна
replacer	(n) заміна
reply	(n) відповідь
reply	(v) відповідати; відповісти
report	(a) звітний
report	(n) доповідь; звіт
report	(v) доповідати; доповісти; звітувати; повідомити; повідомити про; повідомляти; повідомляти про
reportedly	(d) як повідомляється
reporter	(n) докладчик; журналіст; оглядач; репортер
repose	(v) відпочивати; перепочивати; перепочити; покладатися; спочивати
repository	(n) склад; сховище
represent	(v) викладати; викласти; висловити; висловлювати; зображувати; зобразити; представити; представляти; репрезентувати; символізувати; уособити; уособлювати
representation	(n) подання; представництво; репрезентація
representations	(n) представництва
representative	(a) представницький; репрезентативний
representative	(n) представник
reprimand	(n) стягнення
reproach	(n) закид; осуд
reproach	(v) докоряти; дорікати; картати
reproduce	(v) відновити; відновлювати; відтворити; відтворювати; репродукувати; робити копію
reproduction	(n) відтворення; репродукування
repromote	(v) відновити; відновлювати
reproof	(n) догана
reptile	(n) рептилія
republic	(n) республіка
republican	(a) республіканський
repudiation	(n) анулювання; відмовлення
repugnant	(a) мерзотний; огидний
repulse	(v) відбивати; відбити
repulsion	(n) огида
repulsive	(a) відштовхуючий; огидний
repurchase	(v) відкуповувати; відкупувати
reputation	(n) репутація
request	(n) вимога; запит; попит; прохання
request	(v) запитувати; запропонувати; пропонувати; просити; прохати
require	(v) вимагати; потребувати
required	(a) необхідний; обов'язковий
requirement	(n) вимога; необхідність
requisite	(n) реквізит
requisition	(n) реквізиція
requisition	(v) реквізувати
requisitions	(n) вимоги; заявки
resale	(n) перепродаж
rescind	(v) анулювати; скасовувати; скасувати
rescission	(n) анулювання; скасування
rescue	(a) рятівний
rescue	(n) визволення; порятунок; рятування; рятунок
rescue	(v) врятувати; незаконно звільнити; незаконно звільняти; рятувати
research	(a) дослідницький; науково-дослідний; науково-дослідницький
research	(n) дослідження; дослідницька праця; наукове дослідження
research	(v) досліджувати; дослідити
researcher	(n) дослідник
resell	(v) перепродавати; перепродати
resemblance	(n) подібність; схожість
resemble	(v) бути схожий на
resent	(v) ображатися; обурюватися
resentful	(a) ображений; образливий; обурений
resentment	(n) обурення
reservation	(n) бронювання; заповідник; застереження; збереження; оговорка; попереднє замовлення; резервація; резервування
reserve	(n) запас; резерв; резервний фонд
reserve	(v) бронювати; відкладати; відкласти; забронювати; залишати за собою; залишити за собою; запасати; зарезервувати; зберігати за собою; зберегти за собю; перенести на потім; переносити на потім; резервувати
reserved	(a) відлюдний; витриманий; запасний; зарезервований; обережний; потайливий; стриманий
reservedly	(d) обережно
reservoir	(n) резервуар
reshuffle	(n) перестановка
reshuffle	(v) переставити; переставляти
reside	(v) проживати
residence	(n) мешкання; помешкання; проживання
resident	(a) резидентний
resident	(n) мешканець; постійний мешканець
residential	(a) жилий
residue	(n) остача
resign	(v) відмовитися; відмовитися від; відмовлятися; відмовлятися від
resignation	(n) відставка
resin	(a) каучуковий
resin	(n) каучук; смола
resist	(v) опиратися; чинити опір
resistance	(n) опір
resolute	(a) рішучий
resolutely	(d) рішуче
resolution	(n) резолюція
resolve	(v) вирішити; вирішувати
resonance	(n) резонанс
resort	(n) курорт
resort	(v) вдаватися; вдатися
resource	(n) джерело; ресурс
respect	(n) відношення; повага; поважання; пошана; шана; шаноба; шанування
respect	(v) додержувати; додержуватися; дотримувати; дотримуватися; поважати; шанувати
respectable	(a) поважний; порядний; респектабельний
respectful	(a) шанобливий
respective	(a) відповідний
respects	(n) поздоровлення
respond	(v) відповідати; відповісти
respondent	(n) відповідач; респондент
response	(n) відповідь
responsibility	(n) відповідальність
responsible	(a) відповідальний; вартий довіри; надійний
responsibly	(d) відповідально
rest	(n) відпочинок; вічний спокій; місце для відпочинку; перерва
rest	(v) відпочивати; відпочити; залишати без змін; залишити без змін
restaurant	(n) ресторан
restless	(a) неспокійний
restoration	(n) відбудова; відновлення; реставрація
restore	(v) відбудовувати; відбудувати; відновити; відновлювати; реставрувати
restrain	(v) затримати; затримувати; здержувати; обмежити; обмежувати; стримати; стримувати; тамувати
restraint	(n) обмеження
restrict	(v) обмежити; обмежувати
restriction	(n) обмеження
restrictive	(a) обмежуючий
result	(n) наслідок; результат
result	(v) бути результатом
resume	(n) висновок; зведення; конспект; резюме
resume	(v) відновити; відновлювати; підвести підсумок *; підводити підсумок *; поновити; поновлювати
resumption	(n) відновлення; відновлювання
retail	(a) роздрібний
retailer	(n) торговець дрібним товаром
retailing	(n) купівля оптом
retain	(v) зберігати; зберегти; утримати; утримувати
retard	(v) гальмувати; загальмувати
retire	(v) іти у відставку; залишати посаду; залишити посаду; звільнити; звільнитися; звільняти; звільнятися; піти у відставку
retired	(a) відокремлений; відставний; потайливий; скритний
retirement	(n) відставка; вихід на пенсію
retort	(n) відповідь; заперечення; різка відповідь
retort	(v) відповідати; відповісти; різко заперечити
retortions	(n) репресії
retractation	(n) зречення; скасування
retransmitter	(n) радіопередавач; ретранслятор
retreat	(n) відступ
retreat	(v) відійти; відступати; відступити; відходити; піти
retrenchment	(n) скорочення
retrial	(n) перегляд справи
retrieval	(n) пошук
retrieve	(v) знайти; повернути собі; шукати
return	(n) відшкодування; офіційний звіт; повернення; прибуток; рапорт
return	(v) вертати; вертатися; повернути; повернутися; повертати; повертатися; принести доход; приносити доход
returns	(n) прибутки
reunion	(n) возз'єднання; з'єднання; збори; приєднання
reusability	(n) повторна використовуваність
reuse	(n) багаторазове використання
reuse	(v) вживати повторно; вжити повторно
reveal	(v) відкривати; відкрити; викривати; викрити
revelation	(n) відкриття
revelations	(n) відкриття
revenge	(n) помста; реванш
revenge	(v) мстити; мститися; помститися; помщатися
revenue	(n) прибуток; щорічний прибуток
revenues	(n) доходи; прибуткові статті
reverence	(n) повага; пошана; шана; шаноба
reverence	(v) шанувати
reverend	(a) шановний
reverent	(a) шанобливий
reversal	(n) повна зміна; скасування
reverse	(a) зворотний; протилежний; супротивний
reverse	(v) анулювати; змінити; змінювати; перекидати; перекинути; повернути; повернутися; повертати; повертатися; скасовувати; скасувати
reversion	(n) перехід; повернення
reversionary	(a) зворотний; перехідний
revert	(v) перейти; переходити
review	(n) відгук; огляд; перевірка; перегляд; рецензія
review	(v) зробити критичний огляд *; оглядати; оглянути; перевірити; перевіряти; переглядати; переглянути; передивити; передивляти; робити критичний огляд *
revise	(v) переглядати; переглянути; ревізувати
reviser	(n) ревізійний коректор
revision	(n) перевірка; перегляд; ревізія
revisory	(a) ревізійний
revival	(n) відновлення; відродження; пожвавлення
revive	(v) відновити; відновлювати; оживати; ожити
revocable	(a) відкличний; підлягаючий скасуванню
revocation	(n) скасування
revoke	(v) анулювати; скасовувати; скасувати
revolt	(n) заколот; огида; повстання
revolt	(v) повставати; повстати
revolting	(a) мерзенний; огидний
revolution	(n) оберт; обертання; оборот; переворот; революція
revolutionary	(a) революційний
revolve	(v) крутити; обертати; обертатися
revolver	(n) револьвер
reward	(n) винагорода; компенсація; нагорода
reward	(v) віддавати належне; віддати належне; нагороджувати; нагородити
rewind	(v) перемотати; перемотувати
rewrite	(v) переписати; переписувати
rhetorical	(a) риторичний
rhetorics	(n) риторика
rhyme	(n) вірш; рима
rhythm	(n) ритм
rhytmical	(a) ритмічний
rib	(n) гострий край; ребро
ribbon	(n) вузька смужка; стрічка
rice	(a) рисовий
rice	(n) рис
rich	(a) багатий; заможний; родючий; розкішний; цінний
riches	(n) багатство
rid	(v) визволити; визволяти; звільнити; звільняти; позбавити; позбавляти; увільнити; увільнювати
riddance	(n) визволення
riddle	(n) загадка
ride	(n) їзда; алея; прогулянка
ride	(v) їхати; їхати верхи; катати; кататися; колихати; колихатися
rider	(n) істотне доповнення; вершник; висновок; додаткова стаття; додаток; окрема думка; поправка
ridge	(n) гірський хребет; край; ребро
ridiculous	(a) безглуздий; смішний
rifle	(n) гвинтівка; рушниця
right	(0) належним чином
right	(a) вірний; правий; правильний; прямий; справедливий
right	(d) вірно; зовсім; направо; повністю; правильно; прямо; справедливо
right	(n) право
right	(v) виправити; виправитися; виправляти; виправлятися; вирівнювати; вирівнюватися; вирівняти; вирівнятися
right of way	(n) право на проїзд
righteous	(a) справедливий
rightful	(a) законний; правомірний
rights	(n) дійсне становище справ; права
rigid	(a) жорсткий; негнучкий; непохитний; нерухомий; нерухомо закріплений; стійкий; суворий
rigidity	(n) жорсткість; непохитність; стійкість; суворість; твердість
rigor	(n) суворість
rigorous	(a) суворий
rigour	(n) суворість
rim	(n) край; обід
rimming	(n) облямовування
rind	(n) кора; лушпина; шкірка
ring	(n) кільце; каблучка
ring	(v) дзвеніти
rinse	(v) полоскати; промивати; промити
riot	(n) бунт; заколот; порушення громадського порядку
riot	(v) бунтовати; порушити громадський порядок; порушувати громадський порядок
riotous	(a) гомінливий
rip	(n) розріз
rip	(v) розірвати; розрізати; розривати
ripe	(a) дозрілий; доспілий; достиглий; змужнілий; зрілий; поспілий; спілий; стиглий
ripen	(v) дозрівати; дозріти; доспіти; достигати; достигнути; зріти; спіліти; спіти; стигнути
ripened	(a) зрілий
ripple	(n) дзюрчання; пульсація
rise	(n) збільшення; зростання; підвищення; пагорб; походження; ріст; узвишшя
rise	(v) закінчити; закінчувати; закриватися; закритися; збільшитися; збільшуватися; здійматися; підійматися; підніматися; піднятися; підсилитися; підсилюватися; посилитися; посилюватися; придбати вплив; прокидатися; прокинутися; сходити
risk	(n) ризик; риск
risk	(v) ризикувати
riskiness	(n) ризикованість
risky	(a) ризикований; рискований
rite	(n) обряд
ritual	(a) культовий
rival	(n) конкурент; суперник
rival	(v) конкурувати
rivalry	(n) конкуренція; суперництво
river	(n) потік; ріка; річка
river bed	(n) річище; русло
road	(a) дорожний
road	(n) брук; бруківка; дорога; шлях
roam	(n) мандрування
roam	(v) блукати; мандрувати
roar	(n) рев; регіт
roar	(v) ревіти; реготіти; рикати
roaring	(n) ревіння
roast	(a) смажений
roast	(n) засмажка
roast	(v) засмажити; пекти; смажити; смажитися
roaster	(n) пристрій для смаження
rob	(v) грабувати; пограбувати
robber	(n) грабіжник; розбійник
robbery	(n) грабіж; грабунок; крадіжка
robe	(n) довга мантія; мантія; сукня; халат; широкий одяг
robin	(n) вільшанка
robot	(n) робот
robotic	(a) автоматичний
rock	(n) бескид; каміння; скеля; стрімчак
rock	(v) гойдати; гойдатися; коливати; коливатися; колисати; колихати; колихатися
rocket	(a) ракетний; реактивний
rocket	(n) ракета
rocking chair	(n) гойдалка
rod	(n) вудка; вудочка; прут; стержень; стрижень
rogue	(n) негідник; шахрай
role	(n) роль
roll	(n) в'язка; відомість; згорток; каталог; котушка; обертання; реєстр; список; сувій
roll	(v) вертіти; вертітися; гриміти; згорнути; згортати; котити
roll call	(n) перекличка
rollcall	(n) перекличка
rolled	(a) катаний; листовий; скручений
roller	(n) валик
roman	(a) католицький; римський
romance	(n) лицарський роман; любовна історія; роман; романтика; романтична пригода
romania	(n) румунія
romanian	(a) румунський
romantic	(a) романтичний; фантастичний
romashky	(n) ромашка
rome	(n) рим
roof	(n) дах; покрівля; притулок; стріха
room	(n) кімната; приміщення; простір
roomy	(a) просторий
root	(n) зосновник роду; корінь
root	(v) прикути; пускати коріння; пустити коріння
rope	(n) канат; кодола; линва; мотузка
rope	(v) прив'язати канатом; прив'язувати канатом
rose	(a) рожевий
rose	(n) рожа; троянда
rosy	(a) квітучий; рожевий; рум'яний; трояндовий
rot	(n) гній; труха
rot	(v) гнисти; гнити; трухнути
rotary	(a) обертальний; ротаційний
rotate	(v) крутити; обернутися; обертати; обертатися; чергуватися
rotation	(n) обертання
rotten	(a) гнилий; трухлий; трухлявий
rouble	(n) карбованець; рубль
rough	(0) з вибоїнами
rough	(a) брутальний; грубий; неввічливий; негречний; незакінчений; необроблений; неприємний; нерівний; нечемний; пошерхлий; різкий; суворий; терпкий; шерехатий; шерхлий; шершавий; шорсткий
rough rider	(n) берейтор
roumania	(n) румунія
round	(a) відвертий; круглий
round	(n) раунд; рейс
round	(p) навколо
roundabout	(a) обхідний; огрядний
roundsman	(n) збирач замовлень; комерційний агент; торговельний агент
rouse	(v) будити; дратувати; розбудити; роздратувати; розпалити; розпалювати
rousing	(n) розпалювання
route	(n) маршрут; траса
routine	(n) встановлений порядок; рутина
rove	(v) блукати; мандрувати
row	(n) веслування; лава; низка; ряд
row	(v) веслувати
rowdy	(a) шумкий; шумливий
rowdy	(n) хуліган
royal	(a) королівський
royalties	(n) члени королівського роду
royalty	(n) авторський гонорар; гонорар
rub	(v) стирати
rubber	(a) гумовий; каучуковий
rubber	(n) гума; гумка; каучук
rubbing	(n) тертя
rubbish	(n) сміття
ruble	(n) карбованець; рубль
rudder	(n) керівний принцип; кермо; руль; стерно
ruddy	(a) рум'яний
rude	(a) брутальний; грубий; грубо зроблений; невихований; необроблений; непристойний; образливий; різкий; сирий
rudeness	(n) брутальність
rueful	(a) сумний
ruffian	(n) бандит; негідник; хуліган
rug	(n) килим
rugged	(a) важкий; міцний; масивний; нерівний; суворий; тяжкий; шерехатий; шершавий; шорсткий
ruin	(0) зіпсувати
ruin	(n) загибель; погибель; руїна; руйновище
ruin	(v) зруйнувати; плюндрувати; розорити; розоряти; руйнувати; сплюндрувати
ruinous	(a) руйнівний
rule	(n) взірець; вирок; лінійка; панування; постанова; правило
rule	(v) діяти; панувати; управляти
ruler	(n) лінійка
ruling	(n) постанова; судове рішення
rumania	(n) румунія
rumble	(n) грюкіт; гуркіт
rumble	(v) грюкати; грюкотіти; гуркотати
rummage	(v) копатися; ритися
rumor	(n) чутка
rumour	(n) чутка
run	(n) біг; нетривала поїздка; період часу; рейс; тираж; цикл
run	(v) бігати; бігти; біжати; діяти; керувати; обертатися; пересуватися; плинути; побігти; тікати; тягнутися; функціонувати
run up	(n) перебіг; хід
rural	(a) сільський
rush	(a) спішний
rush	(v) діяти квапливо; кидатися; кинутися; мчати; мчатися; шелестіти
russia	(n) росія
russian	(a) російський
russian speaking	(a) російськомовний
russians	(n) росіяни
rust	(n) іржа
rust	(v) іржавіти
rustic	(a) сільський
rusty	(a) іржавий
sabotage	(n) саботаж
sack	(n) мішок
sacred	(a) недоторканий; священний
sacrifice	(n) жертва
sacrifice	(v) жертвувати; пожертвувати
sacrilege	(n) блюзнірство; богозневага; святотатство
sad	(a) смутний
saddle	(n) сідло
sadist	(a) садистський
sadist	(n) садист
safari	(n) сафарі
safe	(a) безпечний; благополучний; надійний; обережний
safe	(n) сейф
safe guard	(v) охороняти; пильнувати
safeguard	(n) охорона
safeguard	(v) захищати; охороняти
safely	(d) благополучно
safety	(n) безпека; схоронність
sag	(n) падіння цін
sag	(v) осідати; осісти; прогинатися; прогнутися
sagacious	(a) кмітливий; проникливий; розумний
sagacity	(n) кмітливість; практичний розум; проникливість
sage	(n) мудрець
sail	(n) вітрило; парус; плавання
sail	(v) іти під вітрилами; відпливати; відплисти; керувати; плавати; плавно рухатися
sailor	(n) матрос; моряк
saint	(a) святий
salad	(n) салат
salaries	(n) зарплата
salary	(n) заробітна плата; зарплата; оклад; утримання
sale	(a) збутовий
sale	(n) збут; продаж; розпродаж
sales	(n) збут; продаж
salesman	(n) агент з продажу нерухомого майна; продавець
salesmen	(n) продавці
salesperson	(n) маклер з продажу нерухомого майна
saleswoman	(n) продавщиця
saleswomen	(n) продавщиці
saliva	(n) слина
salon	(n) салон
saloon	(n) зал
salt	(n) сіль
salty	(a) солений; солоний
salute	(n) вітання; привітання; салют
salute	(v) вітати; привітати
salvation	(n) рятування
salve	(v) врятувати; рятувати
same	(a) однаковий; той же самий; той самий
sample	(n) взірець; зразок; проба
sampling	(n) вилучання
sanatoria	(n) санаторії
sanatorium	(n) санаторій
sanction	(n) дозвіл; санкція
sanction	(v) санкціонувати
sanctity	(n) святість
sand	(n) пісок
sander	(n) машина для шліфування
sandwich	(n) бутерброд; сендвіч
sandy	(a) піщаний
sane	(0) не божевільний
sane	(a) нормальний; розумний
sanitary	(a) гігієнічний; оздоровчий; санітарний
sanitation	(n) оздоровлення; поліпшення санітарних умов; санітарія
sap	(n) сік
sap	(v) ослабити; ослабляти; підірвати; підривати; послабити; послаблювати
saran	(n) волокниста смола
sardine	(n) сардина
sash	(n) пасок
sashko	(n) Сашко
satchel	(n) сумка
sateen	(a) сатиновий
sateen	(n) сатин
satellite	(n) сателит; супутник; штучний супутник
satin	(a) атласний
satin	(n) атлас
satire	(n) сатира
satisfaction	(n) задоволення
satisfactory	(a) задовільний
satisfied	(a) задоволений
satisfy	(v) відповідати; влаштовувати; влаштувати; задовольнити; задовольняти
satisfying	(a) задовільний
saturation	(n) насичення
saturday	(n) субота
saucepan	(n) каструля
saucer	(n) блюдце
saucers	(n) блюдця
sausage	(n) ковбаса; сосиска
savage	(a) дикий
savage	(n) дикун
save	(0) якби не
save	(p) за винятком; крім
save	(v) врятувати; економити; заощаджувати; заощадити; позбавити; позбавляти; рятувати
saving	(a) ощадливий
savings	(a) ощадний
savings	(n) заощадження
saw	(n) пила
sawdust	(n) тирса
say	(v) говорити; декламувати; казати; промовити; промовляти; сказати
scab	(n) струп
scale	(n) градація; луска; масштаб; розмір; ступінь; шкала
scale	(v) визначати масштаб *; визначити масштаб *; звести до масштабу; зводити до масштабу; лущити; лущитися; підніматися; піднятися
scales	(n) ваги
scalp	(n) скальп; шкіра черепа
scalp	(v) знімати скальп; знімати скальп з; зняти скальп; зняти скальп з; скальпувати
scamper	(v) бігти стрімголов
scan	(n) перегляд
scan	(v) переглядати; переглянути; пильно розглядати; проглядати нашвидкоруч; просканувати; скандувати; сканувати
scandal	(n) ганебний вчинок; плітки; скандал
scandalous	(a) ганебний; скандальний
scar	(n) рубець; шрам
scarce	(a) дефіцитний; мізерний; рідкий
scarcely	(d) ледве; насилу
scarcity	(n) брак; дефіцит; нестача
scare	(v) злякати; лякати; налякати; перелякати; полохати; страхати; страшити
scarecrow	(n) пугало
scarf	(n) шарф
scarlet	(a) червоний; яскраво-червоний; ясно-червоний
scatter	(0) розкидувати
scatter	(v) марнувати; розігнати; розганяти; розкидати
scenario	(n) сценарій
scene	(n) видовище; декорація; краєвид; місце дії; пейзаж; сцена
scenery	(n) декорація; краєвид; пейзаж
scenic	(a) мальовничий
scent	(n) аромат; парфуми
sceptic	(a) скептичний
sceptic	(n) скептик
sceptical	(a) скептичний
scepticism	(n) скептицизм
schedule	(n) графік; перелік; реєстр; режим; розклад; розпорядок
schedule	(v) включати до розпорядка; включити до розпорядка; складати; скласти
scheduling	(n) складання розкладу *
scheme	(n) інтрига; конспект; креслення; проект; схема
scheme	(v) замислити; замишляти; проектувати; спроектувати
scholar	(n) вчений; учений
scholarship	(n) стипендія
school	(a) шкільний
school	(n) класна кімната; навчання; школа
schoolboy	(n) школяр
schoolgirl	(n) школярка
schooling	(n) школа
schoolmate	(n) шкільний товариш
science	(n) вправність; майстерність; наука; спритність; уміння
scientific	(a) науковий
scientific	(d) науково
scientist	(n) вчений; науковець; учений
scilicet	(0) а саме
scilicet	(d) тобто
scissel	(n) обрізки
scissors	(n) ножиці
scold	(v) бурчати; лаятися; сварити
scolding	(n) лайка
scoop	(n) лопатка; черпання
scoop	(v) зачерпнути; копати; набирати; набрати; черпати; черпнути
scooter	(n) мопед
scope	(n) діапазон; масштаб; межа; обсяг; розмах
scorch	(n) опік
scorch	(v) вигоріти; вигорати; обпікати; обпалити; обпалювати; опікти; різко критикувати
scorched	(a) спалений
scorcher	(n) спекотний д
scorching	(a) ніщивний; палючий; пекучий; спекотливий; спекотний
score	(n) підстава; рахунок; риска
score	(v) залишати глибокий слід; залишити глибокий слід; зараховувати; зарахувати; перемагати; перемогти
scores	(d) багато
scorn	(n) зневага; презирство
scorn	(v) зневажати
scornful	(a) презирливий
scorpion	(n) скорпіон
scoundrel	(n) негідник
scout	(n) розвідник; скаут
scowl	(n) похмурий вигляд
scowl	(v) насупитися; насуплюватися; супитися; хмуритися
scramble	(n) бійка
scramble	(v) битися; дертися; продиратися
scrap	(n) брухт; вирізка; шматок
scrap book	(n) альбом для вирізок
scrape	(v) скрипіти
scraps	(n) залишки
scratch	(a) випадковий
scratch	(n) дряпина; подряпина; скрип
scratch	(v) дряпати; дряпатися; почухати; почухатися; чухати; чухатися
scrawl	(n) нерозбірлива нотатка
scrawl	(v) писати нерозбірливо
scream	(v) верещати; голосити; кричати; репетувати
screaming	(n) верещання
screen	(n) дошка для об'яв; екран; завіса; ширма
screen	(v) прикривати; прикрити
screw	(n) гвинт
screw	(v) вертіти; вертітися; вижимати; загвинтити; загвинчувати; крутити; крутитися; пригвинтити
screwdriver	(n) викрутка; шруботяг
scribble	(v) писати недбало
script	(0) писати сценарій
script	(n) оригінал документа; письмо; почерк; сценарій
scripture	(n) святе писання; святе письмо
scrub	(n) чагарник
scrub	(v) терти; чистити
scrunchins	(n) шкварки
scruple	(n) вагання; сумнів
scrupulosity	(n) педантичність; сумлінність; чесність
scrupulous	(a) педантичний; ретельний; старанний; сумлінний
scrutinize	(v) вивчати; вивчити; пильно вивчати; уважно розглядати; уважно розглянути
scrutiny	(n) перевірка правильності; розглядання
scuffle	(n) бійка
scull	(v) веслувати; гребти
sculptor	(n) скульптор
sculpture	(a) скульптурний
sculpture	(n) скульптура
sea	(a) морський; приморський
sea	(n) море
sea shore	(n) берег моря; морське узбережжя
seagull	(n) чайка
seagulls	(n) чайки
seal	(n) печатка; пломба; тавро; тюлень
seal	(v) запломбувати; опечатати; опечатувати; пломбувати; скріпити печаткою печаткою; скріпляти печаткою
sealers	(n) ізоляційні матеріали; ізоляція; матеріали для ізоляції
sealing	(n) запечатування
seam	(n) зморшка; шов
search	(n) обшук; пошук
search	(v) аналізувати; вивчати; вивчити; досліджувати; обшукати; обшукувати; проаналізувати; шукати
searching	(a) пронизливий; ретельний
seasick	(a) хвориі на морську хворобу
seasickness	(n) морська хвороба
seaside	(n) узбережжя
season	(n) пора року; сезон
season	(v) гартувати; загартовувати; загартувати; привчати; привчити; призвичаїти; призвичаювати
seasonal	(a) сезонний
seasoned	(a) витриманий; загартований
seat	(n) місце; місце для сидіння; посада; сидіння
seat	(v) бути розташований; містити; посадити; поселити; поселяти; призначати на посаду; призначити на посаду; розміщатися; садити; умістити; уміщати; уміщувати; усадити
seat belt	(n) ремінь
seaweed	(n) морська водорость
second	(a) додатковий; другий; другорядний; повторний
second	(d) по-друге
second	(n) секунда
second	(v) підкріпити; підкріпляти; підтримати; підтримувати
second best	(a) другосортний
second class	(a) другосортний
second hand	(a) потриманий
second rate	(a) другорядний; другосортний
secondary	(a) вторинний; додатковий; допоміжний; другорядний; підлеглий
seconder	(n) людина , що підтримує пропозицію
secrecy	(n) секретність
secret	(a) потайливий; потайний; секретний; таємний
secret	(n) секрет; таємниця
secretary	(n) секретар
sect	(n) секта
section	(n) відрізок; параграф; переріз; перетин; сегмент; секція; частина
section	(v) ділити на частини; підрозділити; підрозділяти; розділити на частини
sectional	(a) груповий; розбірний; секційний
sector	(n) сектор
sectoral	(a) галузевий; секторний
secure	(a) безпечний; надійний
secure	(v) гарантувати; доставати; достати; досягати; досягти; забезпечити; забезпечувати; закріпити; закріпляти; оволодіти; охороняти; скріпити; скріплювати
securely	(d) надійно
securities	(n) цінні папери
security	(n) безпека; впевненість; забезпечення; захист; надійність; охорона; цінний папір
sedition	(n) підбурювання
see	(v) бачити; дивитися; побачити
seed	(n) насіння
seeds	(n) насіння
seek	(v) добиватися; домагатися; прагнути; розшукувати; шукати
seem	(v) здаватися
seeming	(a) несправжній; нещирий
seemingly	(d) мабуть; певно
segregated	(a) відокремлений
segregation	(n) ізоляція; сегрегація
seize	(v) захопити; захоплювати; накладати арешт на; накласти арешт на; схопити; хапати
seized	(a) введений у володіння
seizure	(n) конфіскація
seldom	(d) рідко
select	(a) відбірний; добірний
select	(v) відібрати; відбирати; вибирати; вибрати; обирати; обрати
selected	(a) обраний
selection	(n) відбір; вибір; селекція
selective	(a) селективний
self	(a) сам
self confident	(a) самовпевнений
self control	(n) самовладання
self determination	(n) самовизначення
self dissolution	(n) саморозпуск
self education	(n) самоосвіта
self financing	(a) госпрозрахунковий
self financing	(n) госпрозрахунок; самофінансування
self governance	(n) самоврядування
self government	(n) самоуправління
self repayment	(n) самоокупність
self serve	(n) самообслуговування
self support	(n) незалежність
self supportedness	(n) бездефіцитність
selfish	(a) еґоїстичний; егоїстичний
selfishness	(n) еґоїзм; егоїзм
selfsame	(a) той самий
sell	(v) продавати; продаватися; продати; торгувати
sell off	(n) розпродаж
seller	(n) продавець; торгівець; торговець
selling	(n) продаж
selling off	(n) розпродаж
semantic	(a) семантичний
semantics	(n) семантика
semi	(0) напів
semi annual	(a) піврічний
semi automatic	(a) напівавтоматичний
semi colon	(n) двокрапка
semifinished	(a) напівзакінчений; недороблений
seminar	(n) семінар
senate	(n) сенат
senator	(n) сенатор
senatorial	(a) сенаторський
send	(v) висилати; вислати; надіслати; надсилати; направити; направляти; пересилати; переслати; посилати; послати
senior	(a) старший
seniority	(n) трудовий стаж
